ALE,SELL,241,520
PRE,BUY,142,440
POP,SELL,91,910
POP,BUY,89,510
GIN,BUY,122,70
POP,BUY,85,110
JOE,BUY,47,510
POP,SELL,85,970
GIN,SELL,123,170
TEA,BUY,21,940
TEA,SELL,21,410
TEA,SELL,21,430
ALE,BUY,245,820
TEA,SELL,21,370
POP,BUY,86,770
ALE,SELL,247,90
ALE,BUY,249,570
TEA,SELL,21,560
JOE,SELL,47,910
TEA,SELL,21,500
JOE,BUY,47,230
JOE,BUY,47,280
POP,SELL,85,160
TEA,BUY,21,960
JOE,BUY,47,420
ALE,SELL,244,300
JOE,BUY,47,100
POP,SELL,82,770
PRE,BUY,142,990
ALE,BUY,247,750
GIN,BUY,123,590
ALE,SELL,252,880
POP,SELL,86,240
ALE,SELL,251,290
PRE,BUY,144,520
JOE,BUY,47,790
ALE,BUY,253,700
POP,BUY,86,330
POP,SELL,84,540
GIN,SELL,124,1000
JOE,BUY,46,170
ALE,SELL,245,940
GIN,BUY,125,490
PRE,SELL,147,810
TEA,SELL,21,320
PRE,SELL,145,740
JOE,SELL,45,150
PRE,BUY,147,150
PRE,BUY,146,740
TEA,SELL,21,140
ALE,SELL,245,780
PRE,SELL,146,360
ALE,SELL,243,600
PRE,SELL,145,310
GIN,SELL,127,700
PRE,BUY,147,200
PRE,SELL,149,940
PRE,SELL,149,260
GIN,BUY,130,350
JOE,BUY,45,880
JOE,SELL,46,750
ALE,BUY,245,160
POP,BUY,83,690
GIN,BUY,131,690
PRE,BUY,149,630
GIN,SELL,131,260
GIN,BUY,130,830
GIN,BUY,129,200
PRE,SELL,149,260
POP,BUY,85,640
ALE,BUY,248,820
JOE,BUY,47,170
TEA,BUY,21,700
POP,SELL,84,860
JOE,BUY,47,420
JOE,SELL,47,530
GIN,SELL,130,390
JOE,BUY,47,400
JOE,BUY,46,180
POP,SELL,83,410
GIN,BUY,130,910
TEA,SELL,21,60
GIN,SELL,131,660
JOE,BUY,46,140
ALE,BUY,245,790
GIN,BUY,134,200
POP,BUY,82,570
TEA,BUY,21,740
POP,BUY,83,30
ALE,BUY,245,840
POP,BUY,82,270
GIN,SELL,134,970
PRE,SELL,149,870
ALE,BUY,249,470
JOE,BUY,47,820
JOE,BUY,48,950
POP,SELL,79,520
GIN,SELL,133,910
POP,SELL,79,680
POP,BUY,81,440
GIN,BUY,134,290
JOE,BUY,49,910
POP,SELL,84,500
TEA,SELL,21,320
JOE,SELL,50,580
TEA,BUY,21,980
PRE,BUY,153,350
TEA,SELL,21,530
ALE,BUY,247,450
GIN,SELL,135,660
GIN,SELL,134,520
TEA,SELL,20,50
JOE,BUY,50,1000
JOE,BUY,50,370
JOE,SELL,48,950
GIN,SELL,134,790
GIN,BUY,136,440
JOE,BUY,48,800
ALE,BUY,250,870
POP,BUY,85,900
JOE,BUY,47,720
ALE,SELL,252,870
ALE,BUY,253,770
ALE,SELL,259,870
PRE,SELL,153,500
PRE,SELL,158,140
JOE,SELL,47,620
GIN,BUY,136,500
JOE,SELL,47,560
GIN,BUY,136,320
PRE,BUY,162,30
TEA,BUY,20,220
TEA,SELL,20,900
GIN,SELL,134,430
ALE,SELL,255,570
GIN,BUY,135,500
TEA,BUY,20,850
TEA,SELL,20,650
JOE,SELL,46,600
PRE,BUY,163,100
TEA,SELL,20,570
GIN,BUY,135,570
POP,BUY,84,750
ALE,SELL,252,580
GIN,BUY,133,780
ALE,SELL,249,710
TEA,SELL,20,920
GIN,BUY,134,650
PRE,BUY,160,340
POP,BUY,85,140
GIN,SELL,133,780
GIN,SELL,131,1020
GIN,SELL,131,970
ALE,SELL,245,910
JOE,SELL,45,310
POP,BUY,86,410
PRE,SELL,161,750
POP,BUY,88,310
GIN,BUY,131,760
ALE,BUY,245,970
GIN,SELL,131,40
TEA,BUY,20,120
TEA,BUY,20,330
GIN,SELL,132,150
ALE,BUY,244,510
GIN,BUY,135,430
POP,SELL,87,550
GIN,SELL,134,920
JOE,SELL,46,450
ALE,SELL,251,890
POP,SELL,87,110
POP,SELL,88,150
JOE,BUY,46,150
POP,BUY,87,960
POP,BUY,85,40
ALE,SELL,250,220
GIN,SELL,133,510
ALE,SELL,249,270
POP,BUY,85,840
GIN,SELL,133,600
PRE,SELL,161,210
ALE,SELL,244,700
ALE,SELL,246,440
TEA,BUY,20,950
POP,SELL,84,410
TEA,SELL,20,870
TEA,SELL,20,360
ALE,BUY,246,550
TEA,SELL,20,910
GIN,BUY,133,950
POP,SELL,84,960
JOE,BUY,45,400
POP,BUY,86,190
TEA,BUY,20,250
TEA,SELL,20,850
GIN,BUY,133,990
GIN,BUY,130,290
PRE,BUY,160,500
JOE,BUY,45,300
PRE,SELL,157,800
TEA,SELL,20,390
GIN,BUY,129,390
PRE,SELL,158,440
POP,BUY,86,360
GIN,SELL,129,900
PRE,BUY,156,140
PRE,SELL,154,570
GIN,SELL,127,150
GIN,SELL,130,90
GIN,BUY,130,150
ALE,BUY,246,140
GIN,SELL,130,740
PRE,BUY,151,910
POP,SELL,85,430
ALE,SELL,249,950
ALE,BUY,250,610
ALE,BUY,251,210
PRE,BUY,155,260
PRE,BUY,155,540
PRE,BUY,152,460
POP,BUY,85,410
TEA,BUY,20,140
JOE,SELL,45,950
POP,BUY,86,90
POP,BUY,84,310
JOE,BUY,45,770
JOE,SELL,46,250
PRE,SELL,154,790
ALE,SELL,254,700
ALE,SELL,248,900
POP,BUY,85,600
PRE,SELL,155,1000
JOE,BUY,47,490
POP,SELL,88,350
ALE,SELL,250,790
TEA,SELL,20,580
GIN,SELL,131,1000
POP,BUY,91,300
JOE,BUY,47,140
GIN,SELL,131,530
TEA,SELL,20,120
JOE,SELL,47,340
TEA,BUY,20,460
TEA,BUY,20,140
PRE,BUY,155,560
GIN,BUY,132,270
TEA,BUY,20,750
JOE,SELL,47,330
PRE,SELL,152,950
JOE,BUY,47,250
ALE,SELL,242,180
PRE,SELL,153,70
ALE,BUY,248,810
POP,SELL,91,100
PRE,SELL,151,290
ALE,SELL,239,970
ALE,BUY,243,820
GIN,BUY,131,540
JOE,BUY,47,770
GIN,BUY,131,790
JOE,BUY,47,610
TEA,SELL,20,550
ALE,SELL,236,920
PRE,BUY,151,740
POP,BUY,93,870
JOE,SELL,48,440
ALE,SELL,236,480
TEA,SELL,20,300
JOE,SELL,47,850
GIN,BUY,130,970
PRE,BUY,153,50
POP,BUY,92,740
ALE,SELL,238,700
POP,SELL,94,560
PRE,BUY,153,220
POP,BUY,93,480
POP,SELL,94,140
POP,BUY,94,480
TEA,SELL,20,550
TEA,SELL,20,560
JOE,SELL,47,610
POP,SELL,92,1010
TEA,BUY,20,220
ALE,SELL,240,270
TEA,SELL,20,800
ALE,SELL,237,200
ALE,SELL,238,810
TEA,SELL,20,1000
GIN,SELL,131,110
GIN,BUY,131,990
JOE,SELL,47,90
GIN,BUY,129,380
POP,SELL,94,180
PRE,SELL,155,1000
JOE,BUY,47,910
POP,SELL,96,560
JOE,SELL,47,320
JOE,BUY,46,530
POP,SELL,96,410
POP,SELL,96,950
JOE,BUY,45,890
TEA,SELL,20,810
GIN,SELL,130,790
PRE,SELL,156,790
PRE,BUY,154,270
ALE,BUY,238,160
GIN,SELL,130,530
TEA,BUY,20,200
TEA,SELL,20,170
POP,SELL,95,410
POP,SELL,94,340
GIN,SELL,130,40
TEA,BUY,20,510
JOE,BUY,45,730
GIN,BUY,130,1000
TEA,SELL,20,190
PRE,SELL,155,590
JOE,SELL,45,430
JOE,SELL,45,990
JOE,BUY,44,870
POP,SELL,94,590
TEA,SELL,20,330
ALE,SELL,243,430
GIN,BUY,129,800
POP,SELL,95,520
TEA,SELL,20,450
JOE,BUY,44,990
ALE,SELL,239,410
TEA,SELL,20,120
TEA,SELL,20,800
ALE,SELL,241,190
PRE,SELL,153,780
ALE,SELL,240,860
JOE,SELL,45,440
PRE,BUY,154,90
PRE,SELL,155,670
PRE,BUY,156,320
ALE,SELL,236,210
ALE,SELL,240,350
ALE,BUY,239,130
POP,BUY,95,720
JOE,BUY,45,570
TEA,SELL,20,790
POP,BUY,95,990
JOE,SELL,45,280
ALE,BUY,235,780
PRE,SELL,156,590
PRE,BUY,160,360
ALE,SELL,236,940
PRE,SELL,158,260
POP,BUY,94,300
POP,SELL,96,440
GIN,BUY,130,210
GIN,SELL,130,590
ALE,SELL,237,50
ALE,BUY,236,920
GIN,SELL,130,930
TEA,BUY,20,420
ALE,SELL,234,610
PRE,SELL,155,500
JOE,SELL,44,710
ALE,BUY,233,560
ALE,SELL,230,780
GIN,SELL,132,350
JOE,SELL,45,700
JOE,BUY,43,560
ALE,SELL,228,880
TEA,BUY,20,370
TEA,BUY,20,330
ALE,SELL,223,400
JOE,SELL,43,680
JOE,SELL,43,970
TEA,BUY,21,300
GIN,SELL,132,690
JOE,SELL,43,850
POP,BUY,97,860
POP,BUY,101,540
TEA,BUY,21,530
PRE,BUY,153,450
TEA,BUY,21,470
GIN,BUY,131,890
ALE,SELL,224,50
POP,BUY,101,320
JOE,SELL,43,530
JOE,BUY,43,960
TEA,BUY,21,940
GIN,SELL,133,850
ALE,BUY,226,270
TEA,BUY,21,830
JOE,SELL,43,920
JOE,BUY,44,730
GIN,BUY,133,820
ALE,BUY,219,510
PRE,SELL,158,360
POP,SELL,101,740
TEA,SELL,21,200
PRE,SELL,159,900
TEA,SELL,21,430
TEA,BUY,21,520
POP,BUY,102,720
ALE,SELL,215,640
PRE,SELL,154,150
PRE,SELL,156,940
JOE,BUY,44,30
PRE,SELL,153,590
POP,SELL,101,210
ALE,SELL,216,210
ALE,BUY,221,800
TEA,BUY,21,730
TEA,SELL,21,160
TEA,SELL,21,350
PRE,SELL,151,600
GIN,BUY,132,520
GIN,SELL,132,140
PRE,BUY,152,510
ALE,BUY,223,420
TEA,BUY,21,700
PRE,BUY,152,130
TEA,BUY,21,840
POP,BUY,104,380
ALE,SELL,219,400
POP,BUY,103,60
PRE,SELL,151,330
ALE,BUY,230,740
POP,BUY,102,670
ALE,SELL,230,480
TEA,SELL,21,410
TEA,SELL,21,930
TEA,SELL,21,130
GIN,SELL,132,140
PRE,BUY,151,430
ALE,BUY,228,220
POP,BUY,102,740
ALE,BUY,226,80
PRE,BUY,151,450
POP,SELL,103,30
JOE,SELL,45,570
JOE,SELL,45,900
TEA,SELL,21,260
POP,BUY,105,420
POP,SELL,106,550
JOE,BUY,45,420
JOE,SELL,45,1020
TEA,SELL,21,280
GIN,BUY,134,220
PRE,SELL,152,770
POP,SELL,107,480
POP,SELL,108,490
TEA,SELL,21,910
TEA,BUY,21,760
PRE,SELL,150,80
PRE,SELL,153,610
GIN,BUY,134,810
GIN,BUY,132,970
JOE,BUY,45,500
POP,BUY,110,870
PRE,SELL,153,520
ALE,BUY,225,320
POP,SELL,108,200
TEA,BUY,21,840
ALE,BUY,229,610
JOE,BUY,45,470
POP,BUY,107,580
POP,SELL,105,250
JOE,BUY,45,760
GIN,SELL,133,190
JOE,SELL,45,910
JOE,SELL,45,180
POP,BUY,105,860
PRE,SELL,152,320
GIN,BUY,132,650
GIN,SELL,129,280
ALE,SELL,228,460
TEA,SELL,21,940
GIN,BUY,128,820
TEA,SELL,21,310
JOE,SELL,45,490
ALE,SELL,235,480
GIN,BUY,127,720
POP,SELL,103,550
TEA,SELL,21,170
GIN,BUY,125,90
POP,SELL,104,300
POP,BUY,106,370
GIN,BUY,124,270
GIN,BUY,124,270
TEA,BUY,21,660
PRE,BUY,150,460
POP,BUY,109,540
PRE,SELL,150,330
GIN,SELL,124,210
TEA,SELL,21,550
JOE,BUY,44,370
JOE,SELL,43,700
GIN,BUY,122,1000
TEA,BUY,21,1000
GIN,SELL,123,440
ALE,BUY,236,230
JOE,SELL,42,450
GIN,BUY,122,810
TEA,BUY,21,220
GIN,BUY,122,940
PRE,SELL,148,690
ALE,SELL,238,60
ALE,SELL,240,230
JOE,BUY,43,200
GIN,SELL,120,960
TEA,SELL,21,120
JOE,SELL,43,740
PRE,SELL,147,890
TEA,SELL,21,980
PRE,BUY,143,100
TEA,BUY,21,890
JOE,BUY,43,210
TEA,BUY,21,100
JOE,BUY,43,220
TEA,SELL,21,120
PRE,SELL,143,740
JOE,SELL,43,220
PRE,SELL,145,30
JOE,BUY,42,660
JOE,BUY,42,220
POP,SELL,108,570
GIN,BUY,120,140
ALE,SELL,240,30
POP,SELL,106,530
PRE,SELL,146,780
JOE,BUY,43,880
GIN,SELL,121,60
JOE,BUY,43,70
POP,BUY,107,930
POP,BUY,109,880
PRE,BUY,144,970
PRE,BUY,145,410
GIN,BUY,123,580
ALE,SELL,245,800
PRE,BUY,147,780
POP,BUY,108,640
TEA,SELL,21,410
ALE,SELL,251,960
PRE,SELL,145,640
PRE,BUY,146,910
ALE,BUY,249,660
ALE,SELL,250,110
TEA,SELL,21,180
POP,BUY,108,750
PRE,BUY,144,330
JOE,SELL,43,290
ALE,SELL,256,1010
GIN,BUY,124,510
PRE,BUY,144,440
PRE,SELL,145,120
JOE,BUY,44,350
POP,BUY,108,630
JOE,BUY,44,690
TEA,SELL,21,210
JOE,SELL,45,920
POP,BUY,109,340
POP,SELL,107,700
PRE,SELL,146,820
ALE,BUY,257,720
GIN,BUY,124,660
PRE,BUY,147,230
GIN,BUY,123,50
TEA,BUY,21,990
POP,SELL,104,150
POP,SELL,102,370
POP,BUY,103,970
GIN,BUY,125,940
TEA,BUY,21,330
ALE,SELL,259,720
POP,SELL,100,890
POP,SELL,102,650
TEA,BUY,21,1000
ALE,SELL,267,730
PRE,SELL,145,480
GIN,BUY,127,280
GIN,BUY,130,850
TEA,BUY,21,870
TEA,SELL,21,960
POP,SELL,102,860
ALE,SELL,268,910
POP,SELL,101,40
POP,SELL,100,130
ALE,SELL,264,740
POP,SELL,100,760
PRE,SELL,145,880
JOE,SELL,45,90
PRE,SELL,146,830
POP,SELL,100,640
GIN,BUY,129,760
TEA,BUY,21,1010
PRE,BUY,150,230
ALE,SELL,260,250
PRE,SELL,147,420
POP,BUY,100,190
GIN,SELL,128,390
POP,BUY,102,110
POP,BUY,101,880
POP,SELL,101,640
POP,BUY,98,900
ALE,BUY,259,510
TEA,SELL,21,220
TEA,SELL,21,620
POP,BUY,95,420
ALE,SELL,263,690
GIN,BUY,127,550
TEA,SELL,21,530
POP,SELL,94,40
ALE,SELL,260,500
JOE,BUY,46,680
GIN,BUY,127,1010
ALE,SELL,255,920
POP,BUY,93,1000
TEA,SELL,21,450
POP,BUY,93,30
JOE,SELL,47,150
TEA,SELL,20,440
POP,BUY,94,960
TEA,SELL,20,430
PRE,SELL,146,240
GIN,BUY,128,60
PRE,SELL,149,810
ALE,BUY,259,330
POP,SELL,93,1020
JOE,BUY,46,350
ALE,BUY,261,360
POP,BUY,93,560
ALE,SELL,258,420
TEA,BUY,20,510
GIN,SELL,129,690
TEA,BUY,20,300
JOE,BUY,46,280
ALE,BUY,253,570
TEA,SELL,20,500
GIN,BUY,129,40
TEA,BUY,20,590
ALE,BUY,255,410
ALE,BUY,255,860
TEA,BUY,20,290
PRE,SELL,151,870
PRE,BUY,151,40
TEA,BUY,20,200
PRE,SELL,152,650
GIN,SELL,129,280
JOE,BUY,45,1020
TEA,SELL,20,720
POP,SELL,93,530
ALE,SELL,249,820
POP,SELL,92,70
GIN,SELL,128,500
TEA,SELL,20,860
TEA,SELL,20,320
JOE,SELL,45,780
POP,SELL,95,450
ALE,SELL,249,660
PRE,SELL,150,580
PRE,SELL,148,230
POP,BUY,97,280
POP,SELL,95,410
ALE,BUY,252,910
GIN,SELL,127,110
JOE,SELL,45,490
TEA,BUY,20,470
ALE,SELL,250,680
TEA,BUY,20,190
ALE,BUY,252,840
ALE,BUY,250,170
GIN,BUY,126,140
GIN,SELL,125,350
ALE,BUY,249,810
POP,BUY,94,260
JOE,BUY,45,480
PRE,SELL,149,610
GIN,BUY,126,420
ALE,BUY,248,750
GIN,SELL,126,290
ALE,BUY,242,150
GIN,BUY,125,690
PRE,BUY,150,440
JOE,BUY,45,870
POP,SELL,96,120
PRE,SELL,151,490
POP,SELL,95,230
JOE,SELL,44,600
TEA,SELL,20,780
JOE,BUY,45,310
GIN,BUY,125,100
GIN,BUY,124,720
JOE,BUY,44,130
JOE,BUY,44,800
ALE,BUY,245,530
TEA,BUY,20,50
ALE,SELL,240,130
GIN,SELL,124,850
JOE,SELL,44,400
PRE,BUY,145,160
POP,SELL,95,720
TEA,BUY,20,50
ALE,BUY,246,920
JOE,SELL,44,120
GIN,SELL,123,1000
TEA,SELL,20,310
POP,SELL,92,280
TEA,BUY,20,910
TEA,SELL,20,630
TEA,SELL,20,870
PRE,SELL,143,440
PRE,SELL,146,910
ALE,SELL,247,730
PRE,BUY,146,100
TEA,BUY,20,420
POP,BUY,90,310
PRE,BUY,144,420
ALE,BUY,250,990
PRE,BUY,142,460
JOE,BUY,45,950
ALE,BUY,245,970
GIN,BUY,123,150
PRE,SELL,142,320
GIN,BUY,123,560
GIN,BUY,122,550
GIN,BUY,124,1000
ALE,BUY,244,100
ALE,SELL,246,760
JOE,SELL,45,520
JOE,SELL,45,850
TEA,BUY,20,140
JOE,BUY,44,100
GIN,BUY,125,330
JOE,BUY,44,840
PRE,BUY,144,820
ALE,SELL,239,320
GIN,BUY,123,390
ALE,BUY,238,670
TEA,SELL,20,880
JOE,SELL,44,130
PRE,BUY,143,140
POP,SELL,88,490
PRE,BUY,139,700
ALE,SELL,233,700
PRE,SELL,141,510
GIN,BUY,123,20
PRE,BUY,138,510
GIN,BUY,122,450
PRE,BUY,138,170
GIN,BUY,122,480
GIN,BUY,121,440
PRE,BUY,140,580
JOE,BUY,44,420
POP,BUY,88,260
PRE,SELL,140,520
JOE,SELL,45,150
POP,BUY,88,670
TEA,BUY,20,740
TEA,SELL,20,30
JOE,SELL,46,780
TEA,BUY,20,810
POP,BUY,88,250
PRE,SELL,141,570
JOE,SELL,46,880
TEA,SELL,20,400
POP,BUY,88,440
TEA,SELL,20,680
PRE,BUY,141,510
GIN,BUY,120,630
ALE,BUY,234,510
ALE,BUY,242,260
GIN,SELL,121,850
POP,BUY,91,170
GIN,SELL,121,850
POP,SELL,90,920
ALE,BUY,249,550
TEA,SELL,20,940
TEA,SELL,20,750
PRE,BUY,141,980
POP,SELL,91,500
GIN,BUY,121,520
PRE,SELL,143,190
GIN,BUY,121,90
POP,SELL,92,280
TEA,BUY,20,140
TEA,BUY,20,530
JOE,SELL,45,840
PRE,SELL,144,50
PRE,BUY,143,60
JOE,BUY,44,510
GIN,BUY,121,260
ALE,BUY,250,630
TEA,SELL,20,670
POP,BUY,94,610
TEA,BUY,20,760
GIN,BUY,122,700
PRE,BUY,144,300
JOE,BUY,43,730
JOE,BUY,43,170
JOE,SELL,43,240
GIN,SELL,123,440
POP,BUY,95,440
JOE,BUY,43,970
PRE,SELL,146,980
GIN,SELL,124,850
GIN,BUY,125,880
ALE,SELL,250,800
PRE,BUY,147,300
POP,BUY,94,680
TEA,BUY,20,50
GIN,SELL,126,50
GIN,SELL,126,320
GIN,SELL,127,410
TEA,SELL,20,460
POP,SELL,93,990
POP,BUY,93,850
JOE,SELL,43,620
TEA,SELL,20,470
TEA,BUY,20,290
GIN,SELL,127,820
TEA,BUY,20,380
JOE,BUY,44,350
TEA,BUY,20,530
JOE,SELL,45,740
TEA,SELL,19,640
TEA,BUY,19,780
PRE,BUY,147,500
TEA,SELL,19,750
JOE,BUY,45,280
GIN,SELL,126,740
TEA,SELL,19,390
JOE,BUY,45,790
PRE,SELL,147,330
POP,BUY,93,240
PRE,SELL,145,220
PRE,BUY,146,300
JOE,SELL,45,720
JOE,SELL,45,250
JOE,SELL,45,580
POP,BUY,93,500
ALE,BUY,254,140
GIN,SELL,129,840
POP,BUY,93,440
GIN,BUY,129,670
JOE,SELL,46,100
PRE,BUY,148,860
PRE,SELL,149,990
ALE,BUY,248,510
JOE,SELL,45,700
ALE,BUY,246,710
GIN,BUY,131,750
TEA,SELL,19,440
POP,SELL,93,620
JOE,BUY,44,290
POP,SELL,92,250
TEA,BUY,19,170
JOE,BUY,44,340
JOE,SELL,44,990
GIN,BUY,129,570
PRE,SELL,149,280
JOE,SELL,45,920
POP,SELL,91,570
ALE,BUY,246,210
TEA,SELL,19,650
ALE,BUY,248,770
GIN,SELL,129,530
JOE,SELL,44,550
TEA,SELL,19,980
ALE,BUY,247,260
JOE,BUY,44,470
JOE,BUY,44,790
POP,BUY,91,940
JOE,BUY,44,120
JOE,SELL,45,760
ALE,BUY,249,60
GIN,BUY,128,1000
GIN,BUY,128,580
JOE,SELL,45,640
PRE,SELL,152,340
POP,BUY,91,110
JOE,SELL,44,540
TEA,BUY,19,680
TEA,SELL,19,880
POP,BUY,92,330
ALE,BUY,254,970
PRE,SELL,159,990
JOE,SELL,45,890
GIN,SELL,124,980
ALE,BUY,251,180
ALE,SELL,251,670
GIN,BUY,123,880
PRE,SELL,157,700
GIN,BUY,125,480
PRE,SELL,157,260
GIN,BUY,124,370
PRE,SELL,159,240
GIN,SELL,125,230
GIN,BUY,126,210
POP,SELL,91,1000
PRE,BUY,157,170
ALE,SELL,246,870
POP,SELL,92,380
GIN,SELL,126,550
